
> sahneva13@1.0.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 735ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 4.0s (next.js: 169ms, proxy.ts: 228ms, application-code: 3.7s)
 GET /kurumsal-organizasyon 200 in 3.5s (next.js: 461ms, proxy.ts: 162ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 2.3s (next.js: 192ms, proxy.ts: 82ms, application-code: 2.0s)
 GET /kurumsal-organizasyon 200 in 1490ms (next.js: 500ms, proxy.ts: 85ms, application-code: 905ms)
 GET /kurumsal-organizasyon 200 in 1495ms (next.js: 193ms, proxy.ts: 82ms, application-code: 1220ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.5s (next.js: 11ms, proxy.ts: 14ms, application-code: 2.4s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1344ms (next.js: 29ms, proxy.ts: 73ms, application-code: 1242ms)
✓ Compiled in 237ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1875ms (next.js: 392ms, proxy.ts: 133ms, application-code: 1350ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1139ms (next.js: 9ms, proxy.ts: 59ms, application-code: 1071ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 782ms (next.js: 305ms, proxy.ts: 45ms, application-code: 431ms)
 GET /kurumsal-organizasyon 200 in 2.1s (next.js: 108ms, proxy.ts: 136ms, application-code: 1814ms)
 GET /kurumsal-organizasyon 200 in 1294ms (next.js: 86ms, proxy.ts: 60ms, application-code: 1149ms)
 GET /kurumsal-organizasyon 200 in 831ms (next.js: 175ms, proxy.ts: 63ms, application-code: 592ms)
 GET /kurumsal-organizasyon 200 in 837ms (next.js: 21ms, proxy.ts: 63ms, application-code: 753ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 190ms (next.js: 7ms, proxy.ts: 22ms, application-code: 162ms)
✓ Compiled in 168ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1594ms (next.js: 296ms, proxy.ts: 72ms, application-code: 1226ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 887ms (next.js: 21ms, proxy.ts: 44ms, application-code: 823ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 344ms (next.js: 16ms, proxy.ts: 31ms, application-code: 296ms)
 GET /kurumsal-organizasyon 200 in 1742ms (next.js: 61ms, proxy.ts: 72ms, application-code: 1609ms)
 GET /kurumsal-organizasyon 200 in 1148ms (next.js: 5ms, proxy.ts: 55ms, application-code: 1088ms)
 GET /kurumsal-organizasyon 200 in 906ms (next.js: 95ms, proxy.ts: 49ms, application-code: 763ms)
 GET /kurumsal-organizasyon 200 in 907ms (next.js: 256ms, proxy.ts: 52ms, application-code: 599ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 155ms (next.js: 5ms, proxy.ts: 7ms, application-code: 143ms)
✓ Compiled in 396ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.8s (next.js: 174ms, proxy.ts: 581ms, application-code: 2.1s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1718ms (next.js: 38ms, proxy.ts: 422ms, application-code: 1258ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 629ms (next.js: 9ms, proxy.ts: 91ms, application-code: 528ms)
 GET /kurumsal-organizasyon 200 in 3.3s (next.js: 168ms, proxy.ts: 196ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 2.6s (next.js: 526ms, proxy.ts: 56ms, application-code: 1972ms)
 GET /kurumsal-organizasyon 200 in 1598ms (next.js: 242ms, proxy.ts: 61ms, application-code: 1295ms)
 GET /kurumsal-organizasyon 200 in 1597ms (next.js: 483ms, proxy.ts: 65ms, application-code: 1048ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 288ms (next.js: 10ms, proxy.ts: 14ms, application-code: 265ms)
✓ Compiled in 316ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 3.1s (next.js: 151ms, proxy.ts: 153ms, application-code: 2.8s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1978ms (next.js: 15ms, proxy.ts: 80ms, application-code: 1883ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1290ms (next.js: 26ms, proxy.ts: 70ms, application-code: 1195ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 363ms (next.js: 22ms, proxy.ts: 55ms, application-code: 286ms)
 GET /kurumsal-organizasyon 200 in 3.2s (next.js: 381ms, proxy.ts: 159ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 2.0s (next.js: 181ms, proxy.ts: 82ms, application-code: 1757ms)
 GET /kurumsal-organizasyon 200 in 1328ms (next.js: 148ms, proxy.ts: 73ms, application-code: 1108ms)
 GET /kurumsal-organizasyon 200 in 1328ms (next.js: 420ms, proxy.ts: 78ms, application-code: 831ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.2s (next.js: 18ms, proxy.ts: 31ms, application-code: 2.2s)
 GET / 200 in 633ms (next.js: 82ms, proxy.ts: 28ms, application-code: 523ms)
 GET /podyum-kiralama 200 in 774ms (next.js: 307ms, proxy.ts: 25ms, application-code: 442ms)
 GET / 200 in 284ms (next.js: 10ms, proxy.ts: 12ms, application-code: 262ms)
✓ Compiled in 368ms
 GET /kurumsal-organizasyon 200 in 3.5s (next.js: 629ms, proxy.ts: 157ms, application-code: 2.7s)
 GET / 200 in 3.5s (next.js: 199ms, proxy.ts: 153ms, application-code: 3.2s)
 GET /kurumsal-organizasyon 200 in 2.3s (next.js: 284ms, proxy.ts: 58ms, application-code: 1924ms)
 GET / 200 in 2.3s (next.js: 17ms, proxy.ts: 126ms, application-code: 2.2s)
 GET /kurumsal-organizasyon 200 in 1506ms (next.js: 336ms, proxy.ts: 67ms, application-code: 1103ms)
 GET /kurumsal-organizasyon 200 in 1510ms (next.js: 30ms, proxy.ts: 65ms, application-code: 1416ms)
 GET / 200 in 1508ms (next.js: 565ms, proxy.ts: 74ms, application-code: 869ms)
 GET / 200 in 361ms (next.js: 10ms, proxy.ts: 12ms, application-code: 338ms)
✓ Compiled in 324ms
 GET /kurumsal-organizasyon 200 in 2.9s (next.js: 123ms, proxy.ts: 149ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 307ms, proxy.ts: 75ms, application-code: 1861ms)
 GET / 200 in 2.2s (next.js: 44ms, proxy.ts: 73ms, application-code: 2.1s)
 GET /kurumsal-organizasyon 200 in 1500ms (next.js: 268ms, proxy.ts: 59ms, application-code: 1173ms)
 GET /kurumsal-organizasyon 200 in 1499ms (next.js: 578ms, proxy.ts: 62ms, application-code: 859ms)
 GET / 200 in 1612ms (next.js: 28ms, proxy.ts: 139ms, application-code: 1445ms)
 GET / 200 in 884ms (next.js: 11ms, proxy.ts: 108ms, application-code: 765ms)
 GET / 200 in 354ms (next.js: 10ms, proxy.ts: 11ms, application-code: 333ms)
 GET /blog 200 in 176ms (next.js: 83ms, proxy.ts: 24ms, application-code: 68ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 650ms (next.js: 216ms, proxy.ts: 35ms, application-code: 400ms)
✓ Compiled in 688ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 5.5s (next.js: 1233ms, proxy.ts: 436ms, application-code: 3.8s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 3.0s (next.js: 386ms, proxy.ts: 738ms, application-code: 1923ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1680ms (next.js: 260ms, proxy.ts: 721ms, application-code: 700ms)
 GET /kurumsal-organizasyon 200 in 5.9s (next.js: 284ms, proxy.ts: 437ms, application-code: 5.2s)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 22ms, proxy.ts: 746ms, application-code: 2.6s)
 GET /kurumsal-organizasyon 200 in 1961ms (next.js: 394ms, proxy.ts: 234ms, application-code: 1333ms)
 GET /kurumsal-organizasyon 200 in 1966ms (next.js: 41ms, proxy.ts: 228ms, application-code: 1697ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 367ms (next.js: 24ms, proxy.ts: 15ms, application-code: 328ms)
✓ Compiled in 383ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 3.0s (next.js: 631ms, proxy.ts: 162ms, application-code: 2.2s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.0s (next.js: 370ms, proxy.ts: 21ms, application-code: 1611ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 673ms (next.js: 9ms, proxy.ts: 72ms, application-code: 592ms)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 145ms, proxy.ts: 170ms, application-code: 3.0s)
 GET /kurumsal-organizasyon 200 in 2.1s (next.js: 18ms, proxy.ts: 115ms, application-code: 2.0s)
 GET /kurumsal-organizasyon 200 in 1670ms (next.js: 31ms, proxy.ts: 306ms, application-code: 1333ms)
 GET /kurumsal-organizasyon 200 in 1667ms (next.js: 289ms, proxy.ts: 312ms, application-code: 1066ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 337ms (next.js: 11ms, proxy.ts: 13ms, application-code: 313ms)
✓ Compiled in 345ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 7.2s (next.js: 188ms, proxy.ts: 160ms, application-code: 6.9s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 4.9s (next.js: 74ms, proxy.ts: 479ms, application-code: 4.3s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1564ms (next.js: 33ms, proxy.ts: 86ms, application-code: 1445ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 451ms (next.js: 23ms, proxy.ts: 115ms, application-code: 313ms)
 GET /kurumsal-organizasyon 200 in 7.3s (next.js: 440ms, proxy.ts: 164ms, application-code: 6.7s)
 GET /kurumsal-organizasyon 200 in 4.9s (next.js: 928ms, proxy.ts: 487ms, application-code: 3.5s)
 GET /kurumsal-organizasyon 200 in 1595ms (next.js: 227ms, proxy.ts: 92ms, application-code: 1276ms)
 GET /kurumsal-organizasyon 200 in 1595ms (next.js: 533ms, proxy.ts: 99ms, application-code: 963ms)
✓ Compiled in 325ms
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 2.7s (next.js: 167ms, proxy.ts: 184ms, application-code: 2.4s)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 1831ms (next.js: 438ms, proxy.ts: 73ms, application-code: 1320ms)
 GET /blog/kurumsal-etkinlikte-isik-kurgusu 200 in 738ms (next.js: 22ms, proxy.ts: 105ms, application-code: 611ms)
 GET /kurumsal-organizasyon 200 in 2.5s (next.js: 116ms, proxy.ts: 668ms, application-code: 1738ms)
 GET /kurumsal-organizasyon 200 in 1354ms (next.js: 17ms, proxy.ts: 272ms, application-code: 1065ms)
 GET /kurumsal-organizasyon 200 in 755ms (next.js: 175ms, proxy.ts: 112ms, application-code: 468ms)
✓ Compiled in 551ms
 GET /kurumsal-organizasyon 200 in 2.6s (next.js: 422ms, proxy.ts: 684ms, application-code: 1542ms)
✓ Compiled in 672ms
 GET /kurumsal-organizasyon 200 in 2.9s (next.js: 191ms, proxy.ts: 280ms, application-code: 2.4s)
 GET /kurumsal-organizasyon 200 in 1698ms (next.js: 10ms, proxy.ts: 54ms, application-code: 1634ms)
 GET /kurumsal-organizasyon 200 in 1613ms (next.js: 37ms, proxy.ts: 56ms, application-code: 1520ms)
 GET /kurumsal-organizasyon 200 in 1607ms (next.js: 777ms, proxy.ts: 72ms, application-code: 758ms)
 GET /kurumsal-organizasyon 200 in 1613ms (next.js: 441ms, proxy.ts: 60ms, application-code: 1111ms)
 GET /kurumsal-organizasyon 200 in 1618ms (next.js: 623ms, proxy.ts: 68ms, application-code: 927ms)
 GET /kurumsal-organizasyon 200 in 1488ms (next.js: 9ms, proxy.ts: 14ms, application-code: 1465ms)
 GET /kurumsal-organizasyon 200 in 1269ms (next.js: 26ms, proxy.ts: 46ms, application-code: 1197ms)
 GET /kurumsal-organizasyon 200 in 1211ms (next.js: 68ms, proxy.ts: 205ms, application-code: 938ms)
 GET /kurumsal-organizasyon 200 in 1207ms (next.js: 369ms, proxy.ts: 93ms, application-code: 744ms)
 GET /kurumsal-organizasyon 200 in 1204ms (next.js: 546ms, proxy.ts: 92ms, application-code: 565ms)
 GET /kurumsal-organizasyon 200 in 1511ms (next.js: 199ms, proxy.ts: 234ms, application-code: 1079ms)
 GET /kurumsal-organizasyon 200 in 1524ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1507ms)
 GET /kurumsal-organizasyon 200 in 1211ms (next.js: 17ms, proxy.ts: 43ms, application-code: 1152ms)
 GET /kurumsal-organizasyon 200 in 1219ms (next.js: 165ms, proxy.ts: 43ms, application-code: 1011ms)
 GET /kurumsal-organizasyon 200 in 1194ms (next.js: 346ms, proxy.ts: 21ms, application-code: 826ms)
 GET /kurumsal-organizasyon 200 in 1188ms (next.js: 755ms, proxy.ts: 19ms, application-code: 413ms)
 GET /kurumsal-organizasyon 200 in 1396ms (next.js: 505ms, proxy.ts: 22ms, application-code: 868ms)
 GET /kurumsal-organizasyon 200 in 252ms (next.js: 9ms, proxy.ts: 8ms, application-code: 235ms)
✓ Compiled in 240ms
 GET /kurumsal-organizasyon 200 in 1594ms (next.js: 74ms, proxy.ts: 86ms, application-code: 1434ms)
 GET /kurumsal-organizasyon 200 in 1443ms (next.js: 7ms, proxy.ts: 36ms, application-code: 1400ms)
 GET /kurumsal-organizasyon 200 in 1233ms (next.js: 179ms, proxy.ts: 29ms, application-code: 1025ms)
 GET /kurumsal-organizasyon 200 in 1392ms (next.js: 567ms, proxy.ts: 37ms, application-code: 788ms)
 GET /kurumsal-organizasyon 200 in 1395ms (next.js: 338ms, proxy.ts: 33ms, application-code: 1023ms)
 GET /kurumsal-organizasyon 200 in 1401ms (next.js: 33ms, proxy.ts: 28ms, application-code: 1339ms)
 GET /kurumsal-organizasyon 200 in 1344ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1328ms)
 GET /kurumsal-organizasyon 200 in 1320ms (next.js: 12ms, proxy.ts: 9ms, application-code: 1299ms)
 GET /kurumsal-organizasyon 200 in 1311ms (next.js: 62ms, proxy.ts: 189ms, application-code: 1059ms)
 GET /kurumsal-organizasyon 200 in 1127ms (next.js: 370ms, proxy.ts: 54ms, application-code: 702ms)
 GET /kurumsal-organizasyon 200 in 1245ms (next.js: 351ms, proxy.ts: 191ms, application-code: 702ms)
 GET /kurumsal-organizasyon 200 in 1316ms (next.js: 213ms, proxy.ts: 53ms, application-code: 1050ms)
 GET /kurumsal-organizasyon 200 in 1257ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1243ms)
 GET /kurumsal-organizasyon 200 in 1050ms (next.js: 10ms, proxy.ts: 8ms, application-code: 1032ms)
 GET /kurumsal-organizasyon 200 in 1249ms (next.js: 31ms, proxy.ts: 189ms, application-code: 1029ms)
 GET /kurumsal-organizasyon 200 in 1038ms (next.js: 367ms, proxy.ts: 179ms, application-code: 492ms)
 GET /kurumsal-organizasyon 200 in 1049ms (next.js: 232ms, proxy.ts: 163ms, application-code: 654ms)
 GET /kurumsal-organizasyon 200 in 1107ms (next.js: 185ms, proxy.ts: 66ms, application-code: 857ms)
 GET /kurumsal-organizasyon 200 in 238ms (next.js: 5ms, proxy.ts: 6ms, application-code: 226ms)
✓ Compiled in 408ms
 GET /kurumsal-organizasyon 200 in 5.1s (next.js: 9ms, proxy.ts: 10ms, application-code: 5.0s)
 GET /kurumsal-organizasyon 200 in 2.7s (next.js: 222ms, proxy.ts: 13ms, application-code: 2.5s)
 GET /kurumsal-organizasyon 200 in 1635ms (next.js: 103ms, proxy.ts: 140ms, application-code: 1392ms)
 GET /kurumsal-organizasyon 200 in 1171ms (next.js: 180ms, proxy.ts: 33ms, application-code: 957ms)
 GET /kurumsal-organizasyon 200 in 1170ms (next.js: 336ms, proxy.ts: 34ms, application-code: 800ms)
 GET /kurumsal-organizasyon 200 in 1177ms (next.js: 494ms, proxy.ts: 42ms, application-code: 641ms)
 GET /kurumsal-organizasyon 200 in 1188ms (next.js: 24ms, proxy.ts: 32ms, application-code: 1131ms)
 GET /kurumsal-organizasyon 200 in 1348ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1333ms)
 GET /kurumsal-organizasyon 200 in 1129ms (next.js: 16ms, proxy.ts: 10ms, application-code: 1103ms)
 GET /kurumsal-organizasyon 200 in 1321ms (next.js: 208ms, proxy.ts: 197ms, application-code: 916ms)
 GET /kurumsal-organizasyon 200 in 1155ms (next.js: 519ms, proxy.ts: 86ms, application-code: 550ms)
 GET /kurumsal-organizasyon 200 in 1162ms (next.js: 375ms, proxy.ts: 87ms, application-code: 700ms)
 GET /kurumsal-organizasyon 200 in 1326ms (next.js: 90ms, proxy.ts: 169ms, application-code: 1067ms)
 GET /kurumsal-organizasyon 200 in 1286ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1271ms)
 GET /kurumsal-organizasyon 200 in 1131ms (next.js: 17ms, proxy.ts: 64ms, application-code: 1051ms)
 GET /kurumsal-organizasyon 200 in 1069ms (next.js: 340ms, proxy.ts: 196ms, application-code: 533ms)
 GET /kurumsal-organizasyon 200 in 1071ms (next.js: 216ms, proxy.ts: 155ms, application-code: 700ms)
 GET /kurumsal-organizasyon 200 in 1070ms (next.js: 487ms, proxy.ts: 199ms, application-code: 384ms)
 GET /kurumsal-organizasyon 200 in 1276ms (next.js: 71ms, proxy.ts: 155ms, application-code: 1050ms)
 GET /kurumsal-organizasyon 200 in 1248ms (next.js: 9ms, proxy.ts: 9ms, application-code: 1230ms)
 GET /kurumsal-organizasyon 200 in 1247ms (next.js: 206ms, proxy.ts: 10ms, application-code: 1031ms)
 GET /kurumsal-organizasyon 200 in 1053ms (next.js: 332ms, proxy.ts: 213ms, application-code: 509ms)
 GET /kurumsal-organizasyon 200 in 1092ms (next.js: 73ms, proxy.ts: 191ms, application-code: 828ms)
 GET /kurumsal-organizasyon 200 in 1092ms (next.js: 213ms, proxy.ts: 192ms, application-code: 687ms)
 GET /kurumsal-organizasyon 200 in 1028ms (next.js: 273ms, proxy.ts: 341ms, application-code: 414ms)
 GET /kurumsal-organizasyon 200 in 1235ms (next.js: 10ms, proxy.ts: 11ms, application-code: 1214ms)
 GET /kurumsal-organizasyon 200 in 1235ms (next.js: 195ms, proxy.ts: 12ms, application-code: 1029ms)
 GET /kurumsal-organizasyon 200 in 1238ms (next.js: 235ms, proxy.ts: 166ms, application-code: 837ms)
 GET /kurumsal-organizasyon 200 in 1212ms (next.js: 221ms, proxy.ts: 225ms, application-code: 765ms)
 GET /kurumsal-organizasyon 200 in 1218ms (next.js: 360ms, proxy.ts: 228ms, application-code: 630ms)
 GET /kurumsal-organizasyon 200 in 1064ms (next.js: 376ms, proxy.ts: 234ms, application-code: 454ms)
 GET /kurumsal-organizasyon 200 in 1237ms (next.js: 10ms, proxy.ts: 8ms, application-code: 1218ms)
 GET /kurumsal-organizasyon 200 in 1241ms (next.js: 52ms, proxy.ts: 149ms, application-code: 1040ms)
 GET /kurumsal-organizasyon 200 in 1072ms (next.js: 181ms, proxy.ts: 217ms, application-code: 674ms)
 GET /kurumsal-organizasyon 200 in 1102ms (next.js: 59ms, proxy.ts: 216ms, application-code: 826ms)
 GET /kurumsal-organizasyon 200 in 890ms (next.js: 520ms, proxy.ts: 55ms, application-code: 316ms)
 GET /kurumsal-organizasyon 200 in 1062ms (next.js: 335ms, proxy.ts: 218ms, application-code: 509ms)
 GET /kurumsal-organizasyon 200 in 636ms (next.js: 13ms, proxy.ts: 8ms, application-code: 614ms)
 GET /kurumsal-organizasyon 200 in 633ms (next.js: 164ms, proxy.ts: 9ms, application-code: 460ms)
 GET /kurumsal-organizasyon 200 in 620ms (next.js: 25ms, proxy.ts: 374ms, application-code: 221ms)
✓ Compiled in 209ms
 GET /kurumsal-organizasyon 200 in 1536ms (next.js: 61ms, proxy.ts: 71ms, application-code: 1405ms)
 GET /kurumsal-organizasyon 200 in 1216ms (next.js: 5ms, proxy.ts: 24ms, application-code: 1187ms)
 GET /kurumsal-organizasyon 200 in 1177ms (next.js: 21ms, proxy.ts: 31ms, application-code: 1124ms)
 GET /kurumsal-organizasyon 200 in 1191ms (next.js: 168ms, proxy.ts: 33ms, application-code: 990ms)
 GET /kurumsal-organizasyon 200 in 1191ms (next.js: 400ms, proxy.ts: 37ms, application-code: 754ms)
 GET /kurumsal-organizasyon 200 in 1191ms (next.js: 563ms, proxy.ts: 39ms, application-code: 589ms)
 GET /kurumsal-organizasyon 200 in 225ms (next.js: 5ms, proxy.ts: 9ms, application-code: 211ms)
✓ Compiled in 183ms
 GET /kurumsal-organizasyon 200 in 857ms (next.js: 77ms, proxy.ts: 80ms, application-code: 700ms)
 GET /kurumsal-organizasyon 200 in 456ms (next.js: 4ms, proxy.ts: 24ms, application-code: 428ms)
 GET /kurumsal-organizasyon 200 in 247ms (next.js: 5ms, proxy.ts: 22ms, application-code: 221ms)
✓ Compiled in 177ms
 GET /kurumsal-organizasyon 200 in 486ms (next.js: 138ms, proxy.ts: 92ms, application-code: 256ms)
✓ Compiled in 1112ms
✓ Compiled in 1ms
 GET /kurumsal-organizasyon 200 in 11.3s (next.js: 421ms, proxy.ts: 612ms, application-code: 10.3s)
 GET /kurumsal-organizasyon 200 in 8.5s (next.js: 50ms, proxy.ts: 1951ms, application-code: 6.5s)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 473ms, proxy.ts: 1965ms, application-code: 963ms)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 605ms, proxy.ts: 1945ms, application-code: 811ms)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 123ms, proxy.ts: 1962ms, application-code: 1306ms)
 GET /kurumsal-organizasyon 200 in 3.4s (next.js: 776ms, proxy.ts: 1937ms, application-code: 641ms)
 GET /kurumsal-organizasyon 200 in 1348ms (next.js: 8ms, proxy.ts: 12ms, application-code: 1328ms)
 GET /kurumsal-organizasyon 200 in 1351ms (next.js: 16ms, proxy.ts: 31ms, application-code: 1304ms)
 GET /kurumsal-organizasyon 200 in 1328ms (next.js: 47ms, proxy.ts: 198ms, application-code: 1083ms)
 GET /kurumsal-organizasyon 200 in 1338ms (next.js: 194ms, proxy.ts: 196ms, application-code: 948ms)
 GET /kurumsal-organizasyon 200 in 1196ms (next.js: 373ms, proxy.ts: 76ms, application-code: 747ms)
 GET /kurumsal-organizasyon 200 in 1195ms (next.js: 537ms, proxy.ts: 88ms, application-code: 570ms)
 GET /kurumsal-organizasyon 200 in 1339ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1327ms)
 GET /kurumsal-organizasyon 200 in 1340ms (next.js: 14ms, proxy.ts: 16ms, application-code: 1310ms)
 GET /kurumsal-organizasyon 200 in 1336ms (next.js: 202ms, proxy.ts: 16ms, application-code: 1117ms)
 GET /kurumsal-organizasyon 200 in 1336ms (next.js: 359ms, proxy.ts: 18ms, application-code: 959ms)
 GET /kurumsal-organizasyon 200 in 1321ms (next.js: 269ms, proxy.ts: 357ms, application-code: 696ms)
 GET /kurumsal-organizasyon 200 in 500ms (next.js: 6ms, proxy.ts: 25ms, application-code: 468ms)
 GET /kurumsal-organizasyon 200 in 237ms (next.js: 17ms, proxy.ts: 6ms, application-code: 213ms)
✓ Compiled in 200ms
 GET /kurumsal-organizasyon 200 in 772ms (next.js: 100ms, proxy.ts: 127ms, application-code: 545ms)
 GET /kurumsal-organizasyon 200 in 262ms (next.js: 5ms, proxy.ts: 36ms, application-code: 221ms)
✓ Compiled in 1847ms
 GET /kurumsal-organizasyon 200 in 893ms (next.js: 285ms, proxy.ts: 114ms, application-code: 494ms)
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 325ms, proxy.ts: 967ms, application-code: 867ms)
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 189ms, proxy.ts: 962ms, application-code: 1025ms)
 GET /kurumsal-organizasyon 200 in 2.2s (next.js: 464ms, proxy.ts: 969ms, application-code: 742ms)
 GET /kurumsal-organizasyon 200 in 5.3s (next.js: 387ms, proxy.ts: 17ms, application-code: 4.9s)
 GET /kurumsal-organizasyon 200 in 3.1s (next.js: 92ms, proxy.ts: 108ms, application-code: 2.9s)
 GET /kurumsal-organizasyon 200 in 2.3s (next.js: 35ms, proxy.ts: 962ms, application-code: 1253ms)
✓ Compiled in 275ms
 GET /kurumsal-organizasyon 200 in 1735ms (next.js: 72ms, proxy.ts: 250ms, application-code: 1413ms)
 GET /kurumsal-organizasyon 200 in 1207ms (next.js: 6ms, proxy.ts: 29ms, application-code: 1172ms)
 GET /kurumsal-organizasyon 200 in 1189ms (next.js: 18ms, proxy.ts: 35ms, application-code: 1135ms)
 GET /kurumsal-organizasyon 200 in 1382ms (next.js: 170ms, proxy.ts: 37ms, application-code: 1176ms)
 GET /kurumsal-organizasyon 200 in 1407ms (next.js: 345ms, proxy.ts: 39ms, application-code: 1024ms)
 GET /kurumsal-organizasyon 200 in 1444ms (next.js: 498ms, proxy.ts: 42ms, application-code: 903ms)
 GET /kurumsal-organizasyon 200 in 1181ms (next.js: 62ms, proxy.ts: 167ms, application-code: 953ms)
 GET /kurumsal-organizasyon 200 in 1200ms (next.js: 12ms, proxy.ts: 13ms, application-code: 1175ms)
 GET /kurumsal-organizasyon 200 in 785ms (next.js: 22ms, proxy.ts: 55ms, application-code: 708ms)
 GET /kurumsal-organizasyon 200 in 741ms (next.js: 190ms, proxy.ts: 28ms, application-code: 523ms)
 GET /kurumsal-organizasyon 200 in 731ms (next.js: 247ms, proxy.ts: 180ms, application-code: 303ms)
✓ Compiled in 249ms
 GET /kurumsal-organizasyon 200 in 1716ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1701ms)
 GET /kurumsal-organizasyon 200 in 1334ms (next.js: 87ms, proxy.ts: 89ms, application-code: 1158ms)
 GET /kurumsal-organizasyon 200 in 926ms (next.js: 478ms, proxy.ts: 37ms, application-code: 412ms)
 GET /kurumsal-organizasyon 200 in 931ms (next.js: 184ms, proxy.ts: 32ms, application-code: 715ms)
 GET /kurumsal-organizasyon 200 in 933ms (next.js: 20ms, proxy.ts: 30ms, application-code: 883ms)
 GET /kurumsal-organizasyon 200 in 931ms (next.js: 327ms, proxy.ts: 34ms, application-code: 570ms)
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 783ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 5.3s (next.js: 1140ms, proxy.ts: 267ms, application-code: 3.9s)
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 724ms
- Experiments (use with caution):
  · optimizePackageImports

 GET /kurumsal-organizasyon 200 in 5.4s (next.js: 1587ms, proxy.ts: 251ms, application-code: 3.6s)
✓ Compiled in 1202ms
 GET /kurumsal-organizasyon 200 in 2.4s (next.js: 114ms, proxy.ts: 866ms, application-code: 1405ms)
 GET /kurumsal-organizasyon 200 in 1170ms (next.js: 9ms, proxy.ts: 36ms, application-code: 1124ms)
 GET /kurumsal-organizasyon 200 in 1114ms (next.js: 25ms, proxy.ts: 95ms, application-code: 994ms)
